Id,generated
10121,0
10122,0
10123,0
10124,1
10125,0
10126,1
10127,1
10128,1
10129,1
10130,0
10131,1
10132,0
10133,0
10134,0
10135,0
10136,1
10137,0
10138,1
10139,1
10140,1
10141,0
10142,1
10143,1
10144,1
10145,1
10146,0
10147,0
10148,0
10149,0
10150,1
10151,0
10152,0
10153,0
10154,0
10155,0
10156,1
10157,1
10158,0
10159,0
10160,0
10161,1
10162,0
10163,1
10164,1
10165,0
10166,1
10167,1
10168,0
10169,1
10170,1
10171,0
10172,0
10173,1
10174,0
10175,0
10176,0
10177,0
10178,1
10179,0
10180,1
10181,1
10182,0
10183,0
10184,0
10185,0
10186,1
10187,0
10188,0
10189,0
10190,1
10191,0
10192,0
10193,1
10194,0
10195,1
10196,0
10197,0
10198,1
10199,1
10200,1
10201,0
10202,1
10203,1
10204,1
10205,0
10206,0
10207,0
10208,1
10209,0
10210,0
10211,0
10212,0
10213,1
10214,1
10215,0
10216,0
10217,0
10218,0
10219,0
10220,1
10221,0
10222,1
10223,0
10224,1
10225,0
10226,0
10227,0
10228,1
10229,0
10230,1
10231,0
10232,0
10233,0
10234,1
10235,1
10236,0
10237,0
10238,0
10239,0
10240,0
10241,1
10242,0
10243,0
10244,0
10245,0
10246,0
10247,0
10248,0
10249,1
10250,0
10251,1
10252,1
10253,0
10254,0
10255,0
10256,0
10257,0
10258,1
10259,0
10260,0
10261,1
10262,1
10263,0
10264,1
10265,0
10266,0
10267,0
10268,0
10269,1
10270,0
10271,1
10272,0
10273,0
10274,0
10275,1
10276,0
10277,0
10278,0
10279,0
10280,0
10281,0
10282,0
10283,0
10284,0
10285,1
10286,0
10287,0
10288,0
10289,0
10290,1
10291,0
10292,0
10293,0
10294,0
10295,1
10296,0
10297,0
10298,0
10299,1
10300,1
10301,0
10302,0
10303,1
10304,0
10305,0
10306,1
10307,0
10308,0
10309,0
10310,0
10311,0
10312,0
10313,0
10314,1
10315,0
10316,1
10317,1
10318,1
10319,0
10320,0
10321,0
10322,0
10323,0
10324,0
10325,1
10326,0
10327,0
10328,1
10329,1
10330,0
10331,1
10332,0
10333,1
10334,1
10335,1
10336,1
10337,1
10338,1
10339,0
10340,0
10341,0
10342,0
10343,1
10344,0
10345,1
10346,1
10347,0
10348,1
10349,0
10350,0
10351,0
10352,1
10353,0
10354,0
10355,0
10356,0
10357,1
10358,0
10359,0
10360,0
10361,0
10362,0
10363,0
10364,0
10365,0
10366,0
10367,0
10368,0
10369,0
10370,0
10371,0
10372,0
10373,0
10374,0
10375,0
10376,0
10377,1
10378,0
10379,1
10380,1
10381,1
10382,0
10383,1
10384,1
10385,0
10386,0
10387,0
10388,1
10389,0
10390,1
10391,1
10392,0
10393,0
10394,1
10395,0
10396,0
10397,1
10398,0
10399,0
10400,1
10401,1
10402,0
10403,0
10404,0
10405,1
10406,0
10407,0
10408,0
10409,1
10410,0
10411,1
10412,0
10413,1
10414,0
10415,0
10416,0
10417,0
10418,1
10419,0
10420,0
10421,1
10422,0
10423,0
10424,0
10425,1
10426,1
10427,1
10428,1
10429,0
10430,0
10431,1
10432,1
10433,1
10434,0
10435,1
10436,0
10437,1
10438,0
10439,0
10440,0
10441,1
10442,1
10443,1
10444,0
10445,1
10446,0
10447,0
10448,0
10449,1
10450,0
10451,0
10452,1
10453,0
10454,0
10455,0
10456,0
10457,1
10458,1
10459,0
10460,0
10461,1
10462,0
10463,0
10464,0
10465,0
10466,0
10467,0
10468,1
10469,0
10470,0
10471,0
10472,1
10473,0
10474,0
10475,0
10476,0
10477,0
10478,0
10479,0
10480,1
10481,0
10482,1
10483,1
10484,0
10485,0
10486,1
10487,0
10488,0
10489,0
10490,0
10491,1
10492,0
10493,0
10494,0
10495,0
10496,0
10497,0
10498,1
10499,0
10500,0
10501,1
10502,0
10503,0
10504,0
10505,1
10506,0
10507,0
10508,0
10509,0
10510,1
10511,1
10512,0
10513,0
10514,1
10515,0
10516,1
10517,0
10518,0
10519,0
10520,1
10521,0
10522,1
10523,0
10524,0
10525,0
10526,1
10527,1
10528,0
10529,1
10530,1
10531,0
10532,0
10533,0
10534,0
10535,0
10536,1
10537,0
10538,0
10539,1
10540,0
10541,0
10542,0
10543,1
10544,1
10545,0
10546,0
10547,0
10548,1
10549,0
10550,0
10551,0
10552,0
10553,1
10554,0
10555,0
10556,1
10557,0
10558,1
10559,0
10560,0
10561,0
10562,1
10563,0
10564,0
10565,0
10566,0
10567,0
10568,0
10569,1
10570,0
10571,0
10572,0
10573,0
10574,0
10575,1
10576,0
10577,0
10578,1
10579,1
10580,0
10581,0
10582,0
10583,0
10584,1
10585,1
10586,0
10587,1
10588,0
10589,0
10590,1
10591,0
10592,0
10593,1
10594,1
10595,0
10596,0
10597,0
10598,0
10599,1
10600,0
10601,1
10602,0
10603,0
10604,0
10605,0
10606,0
10607,0
10608,0
10609,1
10610,0
10611,0
10612,1
10613,0
10614,1
10615,1
10616,1
10617,0
10618,0
10619,1
10620,0
10621,0
10622,0
10623,0
10624,0
10625,1
10626,1
10627,0
10628,1
10629,1
10630,0
10631,0
10632,0
10633,1
10634,0
10635,1
10636,1
10637,0
10638,0
10639,0
10640,0
10641,1
10642,0
10643,0
10644,1
10645,1
10646,0
10647,0
10648,0
10649,1
10650,1
10651,1
10652,0
10653,1
10654,1
10655,0
10656,1
10657,0
10658,1
10659,1
10660,0
10661,1
10662,1
10663,0
10664,0
10665,0
10666,0
10667,1
10668,0
10669,0
10670,0
10671,0
10672,0
10673,0
10674,0
10675,1
10676,0
10677,0
10678,1
10679,0
10680,1
10681,0
10682,0
10683,0
10684,1
10685,1
10686,0
10687,0
10688,1
10689,0
10690,1
10691,0
10692,0
10693,1
10694,0
10695,0
10696,0
10697,1
10698,1
10699,0
10700,0
10701,1
10702,0
10703,0
10704,1
10705,1
10706,0
10707,1
10708,1
10709,1
10710,0
10711,0
10712,1
10713,0
10714,0
10715,1
10716,1
10717,0
10718,1
10719,0
10720,0
10721,1
10722,1
10723,0
10724,0
10725,0
10726,0
10727,0
10728,0
10729,0
10730,0
10731,1
10732,0
10733,0
10734,1
10735,1
10736,0
10737,1
10738,0
10739,0
10740,0
10741,0
10742,1
10743,0
10744,0
10745,1
10746,0
10747,1
10748,0
10749,0
10750,0
10751,0
10752,1
10753,0
10754,0
10755,0
10756,0
10757,0
10758,1
10759,1
10760,1
10761,0
10762,0
10763,0
10764,0
10765,0
10766,0
10767,0
10768,1
10769,1
10770,0
10771,0
10772,0
10773,0
10774,0
10775,0
10776,1
10777,0
10778,0
10779,1
10780,0
10781,0
10782,0
10783,1
10784,0
10785,0
10786,1
10787,0
10788,0
10789,0
10790,0
10791,1
10792,0
10793,0
10794,0
10795,1
10796,0
10797,1
10798,0
10799,1
10800,1
10801,1
10802,1
10803,0
10804,0
10805,0
10806,1
10807,1
10808,0
10809,0
10810,0
10811,0
10812,0
10813,1
10814,0
10815,0
10816,1
10817,0
10818,0
10819,0
10820,0
10821,0
10822,1
10823,0
10824,0
10825,1
10826,0
10827,1
10828,1
10829,0
10830,0
10831,0
10832,1
10833,0
10834,1
10835,0
10836,1
10837,1
10838,1
10839,0
10840,0
10841,1
10842,1
10843,1
10844,0
10845,1
10846,0
10847,0
10848,1
10849,0
10850,0
10851,1
10852,0
10853,1
10854,0
10855,1
10856,0
10857,1
10858,1
10859,0
10860,0
10861,0
10862,1
10863,0
10864,1
10865,0
10866,0
10867,1
10868,0
10869,1
10870,0
10871,0
10872,1
10873,1
10874,0
10875,0
10876,1
10877,0
10878,0
10879,0
10880,0
10881,0
10882,0
10883,1
10884,0
10885,0
10886,0
10887,0
10888,0
10889,1
10890,0
10891,0
10892,1
10893,0
10894,1
10895,0
10896,0
10897,0
10898,1
10899,1
10900,0
10901,0
10902,1
10903,0
10904,0
10905,0
10906,0
10907,0
10908,0
10909,0
10910,0
10911,0
10912,0
10913,0
10914,0
10915,0
10916,0
10917,0
10918,0
10919,0
10920,0
10921,1
10922,0
10923,1
10924,1
10925,1
10926,0
10927,0
10928,0
10929,1
10930,0
10931,0
10932,0
10933,0
10934,0
10935,1
10936,1
10937,0
10938,1
10939,1
10940,1
10941,1
10942,0
10943,1
10944,0
10945,1
10946,0
10947,1
10948,0
10949,0
10950,0
10951,0
10952,0
10953,0
10954,1
10955,0
10956,0
10957,1
10958,0
10959,1
10960,1
10961,0
10962,0
10963,1
10964,0
10965,0
10966,1
10967,0
10968,1
10969,0
10970,0
10971,0
10972,0
10973,0
10974,1
10975,0
10976,0
10977,0
10978,0
10979,1
10980,0
10981,0
10982,0
10983,0
10984,0
10985,0
10986,0
10987,0
10988,0
10989,1
10990,0
10991,0
10992,1
10993,1
10994,0
10995,0
10996,0
10997,1
10998,0
10999,0
11000,1
11001,0
11002,1
11003,0
11004,0
11005,0
11006,0
11007,0
11008,0
11009,1
11010,0
11011,0
11012,0
11013,1
11014,1
11015,0
11016,1
11017,0
11018,1
11019,0
11020,0
11021,0
11022,0
11023,0
11024,0
11025,0
11026,1
11027,0
11028,0
11029,0
11030,0
11031,1
11032,0
11033,1
11034,1
11035,0
11036,0
11037,0
11038,0
11039,1
11040,0
11041,0
11042,0
11043,0
11044,0
11045,0
11046,0
11047,0
11048,1
11049,1
11050,0
11051,0
11052,0
11053,0
11054,0
11055,0
11056,0
11057,0
11058,1
11059,0
11060,0
11061,1
11062,0
11063,0
11064,0
11065,0
11066,0
11067,0
11068,0
11069,0
11070,0
11071,1
11072,0
11073,0
11074,0
11075,0
11076,0
11077,1
11078,0
11079,1
11080,0
11081,1
11082,0
11083,0
11084,0
11085,0
11086,0
11087,0
11088,0
11089,1
11090,1
11091,0
11092,0
11093,0
11094,1
11095,1
11096,1
11097,0
11098,0
11099,0
11100,0
11101,0
11102,0
11103,0
11104,1
11105,1
11106,0
11107,0
11108,0
11109,1
11110,0
11111,0
11112,0
11113,0
11114,0
11115,1
11116,1
11117,1
11118,0
11119,0
11120,1
11121,0
11122,0
11123,1
11124,0
11125,0
11126,0
11127,0
11128,0
11129,0
11130,0
11131,1
11132,0
11133,0
11134,0
11135,0
11136,1
11137,0
11138,1
11139,1
11140,1
11141,0
11142,1
11143,0
11144,0
11145,0
11146,1
11147,0
11148,0
11149,0
11150,0
11151,0
11152,0
11153,0
11154,1
11155,0
11156,1
11157,1
11158,0
11159,0
11160,1
11161,1
11162,0
11163,0
11164,0
11165,0
11166,1
11167,0
11168,0
11169,0
11170,0
11171,0
11172,0
11173,1
11174,0
11175,0
11176,1
11177,1
11178,0
11179,1
11180,1
11181,0
11182,0
11183,0
11184,1
11185,1
11186,0
11187,1
11188,1
11189,0
11190,0
11191,1
11192,1
11193,0
11194,0
11195,1
11196,0
11197,1
11198,0
11199,1
11200,0
11201,1
11202,0
11203,1
11204,0
11205,1
11206,0
11207,0
11208,0
11209,1
11210,0
11211,0
11212,0
11213,1
11214,0
11215,0
11216,1
11217,1
11218,0
11219,0
11220,0
11221,1
11222,0
11223,0
11224,0
11225,1
11226,1
11227,0
11228,1
11229,0
11230,0
11231,0
11232,1
11233,1
11234,0
11235,1
11236,1
11237,0
11238,1
11239,1
11240,0
11241,0
11242,1
11243,1
11244,0
11245,1
11246,1
11247,1
11248,0
11249,1
11250,1
11251,0
11252,0
11253,1
11254,0
11255,0
11256,0
11257,0
11258,0
11259,0
11260,0
11261,1
11262,0
11263,0
11264,0
11265,0
11266,0
11267,0
11268,1
11269,0
11270,1
11271,1
11272,0
11273,0
11274,0
11275,0
11276,1
11277,0
11278,0
11279,0
11280,0
11281,0
11282,1
11283,0
11284,0
11285,0
11286,1
11287,1
11288,0
11289,0
11290,1
11291,0
11292,0
11293,0
11294,0
11295,1
11296,0
11297,0
11298,0
11299,0
11300,0
11301,0
11302,0
11303,1
11304,0
11305,0
11306,1
11307,0
11308,0
11309,1
11310,0
11311,0
11312,1
11313,0
11314,0
11315,1
11316,0
11317,1
11318,0
11319,0
11320,1
11321,0
11322,1
11323,0
11324,0
11325,1
11326,0
11327,0
11328,0
11329,0
11330,0
11331,0
11332,0
11333,1
11334,0
11335,0
11336,1
11337,0
11338,0
11339,0
11340,0
11341,1
11342,0
11343,0
11344,0
11345,0
11346,0
11347,1
11348,0
11349,0
11350,0
11351,1
11352,0
11353,1
11354,0
11355,0
11356,0
11357,0
11358,1
11359,1
11360,1
11361,0
11362,0
11363,1
11364,1
11365,1
11366,0
11367,1
11368,1
11369,0
11370,0
11371,0
11372,1
11373,0
11374,0
11375,0
11376,1
11377,1
11378,1
11379,0
11380,0
11381,0
11382,1
11383,0
11384,1
11385,0
11386,0
11387,0
11388,1
11389,0
11390,1
11391,1
11392,0
11393,1
11394,1
11395,0
11396,1
11397,0
11398,1
11399,0
11400,0
11401,1
11402,0
11403,0
11404,1
11405,0
11406,0
11407,0
11408,0
11409,1
11410,0
11411,1
11412,0
11413,0
11414,0
11415,1
11416,0
11417,0
11418,1
11419,1
11420,1
11421,1
11422,0
11423,0
11424,1
11425,0
11426,0
11427,1
11428,0
11429,0
11430,0
11431,0
11432,0
11433,0
11434,1
11435,1
11436,1
11437,1
11438,1
11439,0
11440,0
11441,1
11442,0
11443,0
11444,0
11445,1
11446,0
11447,0
11448,0
11449,0
11450,0
11451,0
11452,0
11453,1
11454,1
11455,1
11456,1
11457,0
11458,0
11459,1
11460,0
11461,0
11462,0
11463,1
11464,0
11465,1
11466,1
11467,0
11468,1
11469,0
11470,1
11471,1
11472,0
11473,0
11474,1
11475,0
11476,1
11477,0
11478,0
11479,0
11480,1
11481,0
11482,1
11483,0
11484,0
11485,1
11486,1
11487,0
11488,0
11489,1
11490,0
11491,0
11492,1
11493,0
11494,0
11495,1
11496,0
11497,0
11498,0
11499,0
11500,0
11501,0
11502,0
11503,0
11504,0
11505,0
11506,1
11507,0
11508,0
11509,0
11510,0
11511,0
11512,0
11513,1
11514,0
11515,0
11516,1
11517,0
11518,0
11519,0
11520,0
11521,1
11522,0
11523,1
11524,0
11525,0
11526,0
11527,1
11528,0
11529,0
11530,0
11531,0
11532,0
11533,1
11534,0
11535,0
11536,1
11537,1
11538,1
11539,0
11540,0
11541,0
11542,0
11543,0
11544,0
11545,1
11546,0
11547,0
11548,1
11549,1
11550,0
11551,0
11552,0
11553,1
11554,0
11555,1
11556,0
11557,0
11558,1
11559,0
11560,0
11561,0
11562,1
11563,1
11564,0
11565,0
11566,0
11567,0
11568,1
11569,1
11570,0
11571,0
11572,1
11573,0
11574,0
11575,0
11576,1
11577,0
11578,1
11579,0
11580,0
11581,0
11582,0
11583,0
11584,1
11585,0
11586,1
11587,0
11588,0
11589,0
11590,0
11591,1
11592,0
11593,0
11594,0
11595,0
11596,0
11597,0
11598,0
11599,1
11600,0
11601,0
11602,0
11603,0
11604,1
11605,0
11606,0
11607,0
11608,0
11609,0
11610,0
11611,1
11612,0
11613,1
11614,0
11615,0
11616,0
11617,0
11618,1
11619,0
11620,0
11621,1
11622,1
11623,1
11624,1
11625,1
11626,1
11627,0
11628,0
11629,0
11630,1
11631,0
11632,0
11633,0
11634,1
11635,1
11636,1
11637,0
11638,0
11639,1
11640,1
11641,0
11642,0
11643,1
11644,1
11645,0
11646,0
11647,0
11648,0
11649,0
11650,0
11651,1
11652,0
11653,0
11654,1
11655,0
11656,0
11657,1
11658,0
11659,0
11660,1
11661,1
11662,1
11663,0
11664,0
11665,1
11666,1
11667,1
11668,1
11669,1
11670,0
11671,1
11672,0
11673,0
11674,0
11675,0
11676,1
11677,1
11678,1
11679,0
11680,1
11681,0
11682,0
11683,1
11684,1
11685,0
11686,1
11687,1
11688,1
11689,0
11690,1
11691,0
11692,1
11693,0
11694,0
11695,0
11696,0
11697,0
11698,1
11699,0
11700,0
11701,0
11702,0
11703,0
11704,1
11705,1
11706,1
11707,0
11708,0
11709,1
11710,0
11711,0
11712,1
11713,1
11714,0
11715,0
11716,0
11717,0
11718,0
11719,0
11720,0
11721,0
11722,0
11723,1
11724,0
11725,0
11726,0
11727,0
11728,0
11729,0
11730,1
11731,0
11732,1
11733,0
11734,0
11735,1
11736,0
11737,1
11738,0
11739,0
11740,0
11741,0
11742,1
11743,0
11744,0
11745,1
11746,0
11747,0
11748,0
11749,0
11750,0
11751,0
11752,0
11753,0
11754,0
11755,0
11756,0
11757,0
11758,0
11759,1
11760,0
11761,0
11762,1
11763,1
11764,1
11765,0
11766,1
11767,0
11768,0
11769,1
11770,0
11771,1
11772,0
11773,1
11774,0
11775,1
11776,0
11777,0
11778,1
11779,1
11780,1
11781,0
11782,0
11783,0
11784,1
11785,0
11786,1
11787,0
11788,0
11789,0
11790,0
11791,0
11792,0
11793,0
11794,0
11795,0
11796,1
11797,1
11798,1
11799,0
11800,0
11801,1
11802,0
11803,0
11804,0
11805,0
11806,0
11807,1
11808,1
11809,0
11810,0
11811,1
11812,0
11813,0
11814,0
11815,1
11816,0
11817,0
11818,1
11819,1
11820,0
11821,1
11822,0
11823,1
11824,0
11825,0
11826,0
11827,1
11828,1
11829,0
11830,0
11831,0
11832,0
11833,1
11834,0
11835,0
11836,0
11837,0
11838,1
11839,0
11840,0
11841,1
11842,0
11843,1
11844,1
11845,1
11846,1
11847,1
11848,0
11849,0
11850,1
11851,0
11852,0
11853,0
11854,0
11855,1
11856,0
11857,0
11858,1
11859,1
11860,0
11861,0
11862,0
11863,0
11864,0
11865,1
11866,1
11867,0
11868,1
11869,1
11870,0
11871,1
11872,1
11873,0
11874,0
11875,1
11876,0
11877,0
11878,0
11879,1
11880,0
11881,0
11882,1
11883,0
11884,0
11885,1
11886,0
11887,0
11888,1
11889,0
11890,0
11891,0
11892,0
11893,0
11894,0
11895,0
11896,1
11897,0
11898,0
11899,1
11900,1
11901,1
11902,0
11903,1
11904,1
11905,0
11906,1
11907,1
11908,0
11909,0
11910,1
11911,0
11912,0
11913,0
11914,1
11915,0
11916,0
11917,0
11918,0
11919,0
11920,1
11921,0
11922,0
11923,0
11924,1
11925,0
11926,1
11927,0
11928,0
11929,0
11930,1
11931,0
11932,0
11933,0
11934,0
11935,0
11936,0
11937,1
11938,0
11939,0
11940,0
11941,1
11942,0
11943,1
11944,0
11945,0
11946,0
11947,1
11948,0
11949,0
11950,1
11951,1
11952,0
11953,0
11954,0
11955,0
11956,0
11957,0
11958,0
11959,0
11960,0
11961,0
11962,0
11963,0
11964,1
11965,0
11966,1
11967,0
11968,0
11969,0
11970,1
11971,0
11972,0
11973,1
11974,0
11975,0
11976,1
11977,0
11978,0
11979,1
11980,1
11981,0
11982,0
11983,0
11984,0
11985,0
11986,1
11987,1
11988,0
11989,0
11990,0
11991,1
11992,0
11993,0
11994,1
11995,0
11996,0
11997,0
11998,0
11999,0
12000,0
12001,1
12002,0
12003,0
12004,0
12005,0
12006,0
12007,0
12008,1
12009,1
12010,0
12011,0
12012,1
12013,0
12014,1
12015,1
12016,0
12017,0
12018,1
12019,0
12020,1
12021,0
12022,0
12023,1
12024,0
12025,0
12026,0
12027,0
12028,0
12029,0
12030,0
12031,1
12032,0
12033,1
12034,1
12035,0
12036,0
12037,1
12038,0
12039,0
12040,0
12041,0
12042,0
12043,0
12044,0
12045,0
12046,0
12047,0
12048,0
12049,0
12050,0
12051,0
12052,0
12053,0
12054,0
12055,0
12056,0
12057,0
12058,0
12059,0
12060,0
12061,0
12062,1
12063,0
12064,0
12065,0
12066,0
12067,1
12068,0
12069,1
12070,0
12071,0
12072,0
12073,0
12074,0
12075,0
12076,0
12077,1
12078,0
12079,0
12080,1
12081,0
12082,0
12083,0
12084,0
12085,1
12086,0
12087,0
12088,0
12089,0
12090,1
12091,0
12092,1
12093,0
12094,0
12095,1
12096,1
12097,0
12098,1
12099,0
12100,0
12101,0
12102,0
12103,1
12104,0
12105,1
12106,1
12107,0
12108,0
12109,0
12110,0
12111,0
12112,1
12113,0
12114,0
12115,0
12116,0
12117,1
12118,0
12119,0
12120,1
12121,0
12122,1
12123,0
12124,0
12125,1
12126,0
12127,0
12128,0
12129,1
12130,0
12131,1
12132,0
12133,0
12134,0
12135,1
12136,0
12137,1
12138,0
12139,1
12140,1
12141,0
12142,1
12143,1
12144,0
12145,0
12146,0
12147,1
12148,1
12149,0
12150,0
12151,0
12152,0
12153,0
12154,0
12155,0
12156,0
12157,1
12158,1
12159,0
12160,1
12161,1
12162,0
12163,0
12164,0
12165,1
12166,0
12167,1
12168,0
12169,0
12170,0
12171,1
12172,0
12173,1
12174,1
12175,0
12176,1
12177,0
12178,1
12179,0
12180,1
12181,1
12182,0
12183,1
12184,0
12185,0
12186,1
12187,0
12188,0
12189,0
12190,1
12191,0
12192,0
12193,0
12194,0
12195,1
12196,0
12197,0
12198,0
12199,0
12200,0
12201,0
12202,0
12203,0
12204,1
12205,1
12206,0
12207,1
12208,0
12209,0
12210,0
12211,0
12212,1
12213,0
12214,0
12215,0
12216,0
12217,1
12218,0
12219,0
12220,1
12221,0
12222,0
12223,0
12224,0
12225,0
12226,0
12227,0
12228,0
12229,1
12230,1
12231,0
12232,0
12233,0
12234,0
12235,0
12236,0
12237,1
12238,0
12239,0
12240,1
12241,0
12242,0
12243,0
12244,0
12245,0
12246,0
12247,0
12248,0
12249,1
12250,0
12251,0
12252,1
12253,0
12254,0
12255,0
12256,0
12257,0
12258,0
12259,1
12260,0
12261,0
12262,1
12263,1
12264,0
12265,0
12266,0
12267,1
12268,1
12269,0
12270,0
12271,0
12272,1
12273,0
12274,0
12275,1
12276,0
12277,1
12278,1
12279,0
12280,0
12281,0
12282,0
12283,0
12284,1
12285,1
12286,1
12287,0
12288,1
12289,1
12290,0
12291,0
12292,1
12293,1
12294,0
12295,1
12296,0
12297,0
12298,1
12299,0
12300,0
12301,1
12302,0
12303,0
12304,0
12305,0
12306,0
12307,1
12308,0
12309,1
12310,1
12311,0
12312,0
12313,0
12314,1
12315,1
12316,0
12317,0
12318,1
12319,1
12320,0
12321,1
12322,0
12323,0
12324,0
12325,0
12326,1
12327,0
12328,0
12329,0
12330,0
12331,1
12332,0
12333,1
12334,0
12335,0
12336,0
12337,0
12338,0
12339,0
12340,0
12341,0
12342,0
12343,0
12344,0
12345,1
12346,0
12347,0
12348,0
12349,0
12350,0
12351,1
12352,0
12353,1
12354,0
12355,0
12356,1
12357,0
12358,1
12359,0
12360,0
12361,0
12362,0
12363,1
12364,0
12365,0
12366,0
12367,0
12368,0
12369,1
12370,1
12371,0
12372,1
12373,0
12374,1
12375,1
12376,0
12377,0
12378,0
12379,1
12380,0
12381,1
12382,1
12383,1
12384,0
12385,0
12386,1
12387,1
12388,1
12389,0
12390,1
12391,0
12392,1
12393,1
12394,0
12395,0
12396,0
12397,0
12398,0
12399,0
12400,0
12401,0
12402,0
12403,0
12404,0
12405,1
12406,0
12407,1
12408,0
12409,1
12410,1
12411,0
12412,0
12413,0
12414,0
12415,0
12416,0
12417,1
12418,0
12419,0
12420,1
12421,0
12422,1
12423,0
12424,0
12425,0
12426,1
12427,0
12428,0
12429,1
12430,0
12431,1
12432,0
12433,1
12434,1
12435,1
12436,1
12437,0
12438,0
12439,0
12440,1
12441,0
12442,1
12443,0
12444,1
12445,0
12446,0
12447,0
12448,0
12449,0
12450,1
12451,0
12452,1
12453,1
12454,1
12455,0
12456,0
12457,0
12458,1
12459,1
12460,0
12461,1
12462,0
12463,0
12464,0
12465,0
12466,1
12467,1
12468,0
12469,0
12470,0
12471,0
12472,1
12473,0
12474,1
12475,0
12476,1
12477,1
12478,1
12479,0
12480,1
12481,1
12482,0
12483,0
12484,1
12485,0
12486,0
12487,0
12488,0
12489,0
12490,0
12491,1
12492,1
12493,1
12494,0
12495,0
12496,0
12497,1
12498,1
12499,0
12500,1
12501,0
12502,1
12503,0
12504,0
12505,0
12506,1
12507,0
12508,1
12509,0
12510,0
12511,1
12512,0
12513,0
12514,0
12515,0
12516,0
12517,1
12518,0
12519,0
12520,0
12521,0
12522,0
12523,1
12524,0
12525,0
12526,0
12527,1
12528,0
12529,0
12530,0
12531,1
12532,1
12533,0
12534,1
12535,1
12536,0
12537,0
12538,0
12539,0
12540,0
12541,0
12542,1
12543,1
12544,1
12545,1
12546,1
12547,1
12548,0
12549,1
12550,1
12551,0
12552,1
12553,1
12554,0
12555,0
12556,1
12557,0
12558,0
12559,0
12560,1
12561,0
12562,0
12563,0
12564,0
12565,0
12566,0
12567,0
12568,0
12569,1
12570,0
12571,0
12572,0
12573,0
12574,0
12575,0
12576,1
12577,1
12578,1
12579,0
12580,1
12581,0
12582,1
12583,0
12584,0
12585,1
12586,0
12587,0
12588,1
12589,0
12590,0
12591,1
12592,1
12593,0
12594,1
12595,0
12596,0
12597,0
12598,0
12599,1
12600,1
12601,1
12602,1
12603,0
12604,0
12605,1
12606,1
12607,0
12608,1
12609,1
12610,0
12611,0
12612,1
12613,0
12614,0
12615,1
12616,0
12617,0
12618,1
12619,1
12620,0
12621,1
12622,1
12623,0
12624,0
12625,0
12626,1
12627,1
12628,0
12629,1
12630,1
12631,0
12632,0
12633,1
12634,0
12635,1
12636,0
12637,1
12638,1
12639,0
12640,1
12641,0
12642,0
12643,0
12644,1
12645,0
12646,0
12647,0
12648,1
12649,1
12650,1
12651,0
12652,1
12653,1
12654,1
12655,1
12656,1
12657,1
12658,0
12659,0
12660,0
12661,0
12662,1
12663,0
12664,0
12665,1
12666,1
12667,1
12668,0
12669,0
12670,0
12671,0
12672,0
12673,1
12674,0
12675,0
12676,0
12677,1
12678,1
12679,0
12680,1
12681,0
12682,0
12683,1
12684,0
12685,1
12686,0
12687,0
12688,0
12689,1
12690,0
12691,0
12692,0
12693,0
12694,1
12695,1
12696,0
12697,1
12698,0
12699,0
12700,1
12701,1
12702,0
12703,0
12704,0
12705,0
12706,0
12707,1
12708,1
12709,1
12710,1
12711,0
12712,1
12713,0
12714,0
12715,1
12716,0
12717,1
12718,1
12719,1
12720,0
12721,1
12722,0
12723,0
12724,0
12725,0
12726,0
12727,0
12728,1
12729,0
12730,0
12731,0
12732,1
12733,1
12734,1
12735,0
12736,0
12737,0
12738,1
12739,1
12740,0
12741,0
12742,1
12743,0
12744,0
12745,0
12746,0
12747,0
12748,0
12749,1
12750,0
12751,1
12752,0
12753,0
12754,1
12755,0
12756,1
12757,1
12758,1
12759,0
12760,0
12761,0
12762,0
12763,0
12764,1
12765,1
12766,0
12767,1
12768,0
12769,1
12770,1
12771,0
12772,1
12773,0
12774,1
12775,0
12776,0
12777,1
12778,1
12779,0
12780,1
12781,0
12782,1
12783,0
12784,1
12785,0
12786,0
12787,0
12788,0
12789,0
12790,1
12791,1
12792,1
12793,0
12794,1
12795,1
12796,0
12797,1
12798,0
12799,0
12800,0
12801,0
12802,0
12803,0
12804,1
12805,0
12806,0
12807,0
12808,0
12809,0
12810,0
12811,1
12812,0
12813,0
12814,0
12815,0
12816,0
12817,0
12818,1
12819,0
12820,1
12821,0
12822,0
12823,0
12824,1
12825,0
12826,0
12827,1
12828,0
12829,0
12830,1
12831,1
12832,1
12833,0
12834,0
12835,0
12836,0
12837,0
12838,0
12839,1
12840,0
12841,1
12842,1
12843,1
12844,0
12845,1
12846,0
12847,0
12848,1
12849,0
12850,0
12851,0
12852,1
12853,0
12854,0
12855,1
12856,1
12857,0
12858,0
12859,0
12860,0
12861,1
12862,0
12863,0
12864,1
12865,0
12866,0
12867,0
12868,0
12869,0
12870,0
12871,0
12872,1
12873,0
12874,0
12875,0
12876,0
12877,0
12878,0
12879,1
12880,1
12881,1
12882,1
12883,0
12884,0
12885,0
12886,0
12887,1
12888,0
12889,0
12890,0
12891,1
12892,0
12893,1
12894,0
12895,1
12896,1
12897,0
12898,0
12899,0
12900,0
12901,1
12902,1
12903,1
12904,1
12905,1
12906,1
12907,1
12908,1
12909,0
12910,0
12911,1
12912,0
12913,0
12914,0
12915,0
12916,0
12917,1
12918,1
